problem,d,B,metric,comparator,n_pairs,median_mw,median_cmp,diff_median,cliffs_delta,p_raw,p_adj,tail
banana,2,5000.0,W1_marginal_avg,is,17,0.23799220952427555,0.0989396695069027,0.1300897914367329,1.0,1.0,1.0,left
banana,2,5000.0,W1_marginal_avg,mh,16,0.23839059295945575,0.10945576994574016,0.12699786579640276,1.0,1.0,1.0,left
banana,2,5000.0,W1_marginal_avg,ns,17,0.23799220952427555,0.12538888218110575,0.09964877941996736,0.9446366782006921,1.0,1.0,left
banana,2,5000.0,SWD,is,17,0.23443108481588623,0.09371879485748431,0.14187996316306856,1.0,1.0,1.0,left
banana,2,5000.0,SWD,mh,16,0.23514388391143265,0.111413069712134,0.11845130474323658,0.9375,1.0,1.0,left
banana,2,5000.0,SWD,ns,17,0.23443108481588623,0.12218981601852898,0.11397346261967745,0.9584775086505191,1.0,1.0,left
banana,2,50000.0,W1_marginal_avg,is,20,0.08813504348577185,0.038608045080041634,0.05486178318540596,0.98,1.0,1.0,left
banana,2,50000.0,W1_marginal_avg,mh,20,0.08813504348577185,0.04034781539973891,0.050355762647936037,0.965,1.0,1.0,left
banana,2,50000.0,W1_marginal_avg,nuts,16,0.09125084988851695,0.19303309156998855,-0.09483903999915505,-0.890625,3.0517578125e-5,0.0068359375,left
banana,2,50000.0,W1_marginal_avg,ns,19,0.0877583524996722,0.04163338061442389,0.03929582314611358,0.8836565096952909,1.0,1.0,left
banana,2,50000.0,SWD,is,20,0.0791034859474113,0.037044190559720525,0.03699625205161859,0.965,1.0,1.0,left
banana,2,50000.0,SWD,mh,20,0.0791034859474113,0.037494234932397785,0.04220843211944528,0.935,0.9999990463256836,1.0,left
banana,2,50000.0,SWD,nuts,16,0.08484080906193353,0.1799638654925575,-0.08505350871901882,-0.9140625,1.52587890625e-5,0.0034942626953125,left
banana,2,50000.0,SWD,ns,19,0.0789175248870948,0.04937355062808633,0.030549195145828538,0.6952908587257618,0.997711181640625,1.0,left
banana,2,500000.0,W1_marginal_avg,is,20,0.07783561373618647,0.024303098855070836,0.053532514881115635,1.0,1.0,1.0,left
banana,2,500000.0,W1_marginal_avg,mh,20,0.07783561373618647,0.023100357653646722,0.052955865080083014,1.0,1.0,1.0,left
banana,2,500000.0,W1_marginal_avg,nuts,20,0.07783561373618647,0.11625610994784094,-0.043879328237623645,-0.765,2.384185791015625e-5,0.005364418029785156,left
banana,2,500000.0,W1_marginal_avg,ns,20,0.07783561373618647,0.05549474842501851,0.022955983107665844,0.57,0.9998025894165039,1.0,left
banana,2,500000.0,SWD,is,20,0.07147469687837713,0.023933321456773106,0.04539015769547292,1.0,1.0,1.0,left
